../Data/Cancer/Test/Benign/5005.jpg,1
../Data/Cancer/Test/Benign/5006.jpg,1
../Data/Cancer/Test/Benign/5007.jpg,1
../Data/Cancer/Test/Benign/5008.jpg,1
../Data/Cancer/Test/Benign/5009.jpg,1
../Data/Cancer/Test/Benign/5010.jpg,1
../Data/Cancer/Test/Benign/5011.jpg,1
../Data/Cancer/Test/Benign/5012.jpg,1
../Data/Cancer/Test/Benign/5013.jpg,1
../Data/Cancer/Test/Benign/5014.jpg,1
../Data/Cancer/Test/Benign/5015.jpg,1
../Data/Cancer/Test/Benign/5016.jpg,1
../Data/Cancer/Test/Benign/5017.jpg,1
../Data/Cancer/Test/Benign/5018.jpg,1
../Data/Cancer/Test/Benign/5019.jpg,1
../Data/Cancer/Test/Benign/5020.jpg,1
../Data/Cancer/Test/Benign/5021.jpg,1
../Data/Cancer/Test/Benign/5022.jpg,1
../Data/Cancer/Test/Benign/5023.jpg,1
../Data/Cancer/Test/Benign/5024.jpg,1
../Data/Cancer/Test/Benign/5025.jpg,1
../Data/Cancer/Test/Benign/5026.jpg,1
../Data/Cancer/Test/Benign/5027.jpg,1
../Data/Cancer/Test/Benign/5028.jpg,1
../Data/Cancer/Test/Benign/5029.jpg,1
../Data/Cancer/Test/Benign/5030.jpg,1
../Data/Cancer/Test/Benign/5031.jpg,1
../Data/Cancer/Test/Benign/5032.jpg,1
../Data/Cancer/Test/Benign/5033.jpg,1
../Data/Cancer/Test/Benign/5034.jpg,1
../Data/Cancer/Test/Benign/5035.jpg,1
../Data/Cancer/Test/Benign/5036.jpg,1
../Data/Cancer/Test/Benign/5037.jpg,1
../Data/Cancer/Test/Benign/5038.jpg,1
../Data/Cancer/Test/Benign/5039.jpg,1
../Data/Cancer/Test/Benign/5040.jpg,1
../Data/Cancer/Test/Benign/5041.jpg,1
../Data/Cancer/Test/Benign/5042.jpg,1
../Data/Cancer/Test/Benign/5043.jpg,1
../Data/Cancer/Test/Benign/5044.jpg,1
../Data/Cancer/Test/Benign/5045.jpg,1
../Data/Cancer/Test/Benign/5046.jpg,1
../Data/Cancer/Test/Benign/5047.jpg,1
../Data/Cancer/Test/Benign/5048.jpg,1
../Data/Cancer/Test/Benign/5049.jpg,1
../Data/Cancer/Test/Benign/5050.jpg,1
../Data/Cancer/Test/Benign/5051.jpg,1
../Data/Cancer/Test/Benign/5052.jpg,1
../Data/Cancer/Test/Benign/5053.jpg,1
../Data/Cancer/Test/Benign/5054.jpg,1
../Data/Cancer/Test/Benign/5055.jpg,1
../Data/Cancer/Test/Benign/5056.jpg,1
../Data/Cancer/Test/Benign/5057.jpg,1
../Data/Cancer/Test/Benign/5058.jpg,1
../Data/Cancer/Test/Benign/5059.jpg,1
../Data/Cancer/Test/Benign/5060.jpg,1
../Data/Cancer/Test/Benign/5061.jpg,1
../Data/Cancer/Test/Benign/5062.jpg,1
../Data/Cancer/Test/Benign/5063.jpg,1
../Data/Cancer/Test/Benign/5064.jpg,1
../Data/Cancer/Test/Benign/5065.jpg,1
../Data/Cancer/Test/Benign/5066.jpg,1
../Data/Cancer/Test/Benign/5067.jpg,1
../Data/Cancer/Test/Benign/5068.jpg,1
../Data/Cancer/Test/Benign/5069.jpg,1
../Data/Cancer/Test/Benign/5070.jpg,1
../Data/Cancer/Test/Benign/5071.jpg,1
../Data/Cancer/Test/Benign/5072.jpg,1
../Data/Cancer/Test/Benign/5073.jpg,1
../Data/Cancer/Test/Benign/5074.jpg,1
../Data/Cancer/Test/Benign/5075.jpg,1
../Data/Cancer/Test/Benign/5076.jpg,1
../Data/Cancer/Test/Benign/5077.jpg,1
../Data/Cancer/Test/Benign/5078.jpg,1
../Data/Cancer/Test/Benign/5079.jpg,1
../Data/Cancer/Test/Benign/5080.jpg,1
../Data/Cancer/Test/Benign/5081.jpg,1
../Data/Cancer/Test/Benign/5082.jpg,1
../Data/Cancer/Test/Benign/5083.jpg,1
../Data/Cancer/Test/Benign/5084.jpg,1
../Data/Cancer/Test/Benign/5085.jpg,1
../Data/Cancer/Test/Benign/5086.jpg,1
../Data/Cancer/Test/Benign/5087.jpg,1
../Data/Cancer/Test/Benign/5088.jpg,1
../Data/Cancer/Test/Benign/5089.jpg,1
../Data/Cancer/Test/Benign/5090.jpg,1
../Data/Cancer/Test/Benign/5091.jpg,1
../Data/Cancer/Test/Benign/5092.jpg,1
../Data/Cancer/Test/Benign/5093.jpg,1
../Data/Cancer/Test/Benign/5094.jpg,1
../Data/Cancer/Test/Benign/5095.jpg,1
../Data/Cancer/Test/Benign/5096.jpg,1
../Data/Cancer/Test/Benign/5097.jpg,1
../Data/Cancer/Test/Benign/5098.jpg,1
../Data/Cancer/Test/Benign/5099.jpg,1
../Data/Cancer/Test/Benign/5100.jpg,1
../Data/Cancer/Test/Benign/5101.jpg,1
../Data/Cancer/Test/Benign/5102.jpg,1
../Data/Cancer/Test/Benign/5103.jpg,1
../Data/Cancer/Test/Benign/5104.jpg,1
../Data/Cancer/Test/Benign/5105.jpg,1
../Data/Cancer/Test/Benign/5106.jpg,1
../Data/Cancer/Test/Benign/5107.jpg,1
../Data/Cancer/Test/Benign/5108.jpg,1
../Data/Cancer/Test/Benign/5109.jpg,1
../Data/Cancer/Test/Benign/5110.jpg,1
../Data/Cancer/Test/Benign/5111.jpg,1
../Data/Cancer/Test/Benign/5112.jpg,1
../Data/Cancer/Test/Benign/5113.jpg,1
../Data/Cancer/Test/Benign/5114.jpg,1
../Data/Cancer/Test/Benign/5115.jpg,1
../Data/Cancer/Test/Benign/5116.jpg,1
../Data/Cancer/Test/Benign/5117.jpg,1
../Data/Cancer/Test/Benign/5118.jpg,1
../Data/Cancer/Test/Benign/5119.jpg,1
../Data/Cancer/Test/Benign/5120.jpg,1
../Data/Cancer/Test/Benign/5121.jpg,1
../Data/Cancer/Test/Benign/5122.jpg,1
../Data/Cancer/Test/Benign/5123.jpg,1
../Data/Cancer/Test/Benign/5124.jpg,1
../Data/Cancer/Test/Benign/5125.jpg,1
../Data/Cancer/Test/Benign/5126.jpg,1
../Data/Cancer/Test/Benign/5127.jpg,1
../Data/Cancer/Test/Benign/5128.jpg,1
../Data/Cancer/Test/Benign/5129.jpg,1
../Data/Cancer/Test/Benign/5130.jpg,1
../Data/Cancer/Test/Benign/5131.jpg,1
../Data/Cancer/Test/Benign/5132.jpg,1
../Data/Cancer/Test/Benign/5133.jpg,1
../Data/Cancer/Test/Benign/5134.jpg,1
../Data/Cancer/Test/Benign/5135.jpg,1
../Data/Cancer/Test/Benign/5136.jpg,1
../Data/Cancer/Test/Benign/5137.jpg,1
../Data/Cancer/Test/Benign/5138.jpg,1
../Data/Cancer/Test/Benign/5139.jpg,1
../Data/Cancer/Test/Benign/5140.jpg,1
../Data/Cancer/Test/Benign/5141.jpg,1
../Data/Cancer/Test/Benign/5142.jpg,1
../Data/Cancer/Test/Benign/5143.jpg,1
../Data/Cancer/Test/Benign/5144.jpg,1
../Data/Cancer/Test/Benign/5145.jpg,1
../Data/Cancer/Test/Benign/5146.jpg,1
../Data/Cancer/Test/Benign/5147.jpg,1
../Data/Cancer/Test/Benign/5148.jpg,1
../Data/Cancer/Test/Benign/5149.jpg,1
../Data/Cancer/Test/Benign/5150.jpg,1
../Data/Cancer/Test/Benign/5151.jpg,1
../Data/Cancer/Test/Benign/5152.jpg,1
../Data/Cancer/Test/Benign/5153.jpg,1
../Data/Cancer/Test/Benign/5154.jpg,1
../Data/Cancer/Test/Benign/5155.jpg,1
../Data/Cancer/Test/Benign/5156.jpg,1
../Data/Cancer/Test/Benign/5157.jpg,1
../Data/Cancer/Test/Benign/5158.jpg,1
../Data/Cancer/Test/Benign/5159.jpg,1
../Data/Cancer/Test/Benign/5160.jpg,1
../Data/Cancer/Test/Benign/5161.jpg,1
../Data/Cancer/Test/Benign/5162.jpg,1
../Data/Cancer/Test/Benign/5163.jpg,1
../Data/Cancer/Test/Benign/5164.jpg,1
../Data/Cancer/Test/Benign/5165.jpg,1
../Data/Cancer/Test/Benign/5166.jpg,1
../Data/Cancer/Test/Benign/5167.jpg,1
../Data/Cancer/Test/Benign/5168.jpg,1
../Data/Cancer/Test/Benign/5169.jpg,1
../Data/Cancer/Test/Benign/5170.jpg,1
../Data/Cancer/Test/Benign/5171.jpg,1
../Data/Cancer/Test/Benign/5172.jpg,1
../Data/Cancer/Test/Benign/5173.jpg,1
../Data/Cancer/Test/Benign/5174.jpg,1
../Data/Cancer/Test/Benign/5175.jpg,1
../Data/Cancer/Test/Benign/5176.jpg,1
../Data/Cancer/Test/Benign/5177.jpg,1
../Data/Cancer/Test/Benign/5178.jpg,1
../Data/Cancer/Test/Benign/5179.jpg,1
../Data/Cancer/Test/Benign/5180.jpg,1
../Data/Cancer/Test/Benign/5181.jpg,1
../Data/Cancer/Test/Benign/5182.jpg,1
../Data/Cancer/Test/Benign/5183.jpg,1
../Data/Cancer/Test/Benign/5184.jpg,1
../Data/Cancer/Test/Benign/5185.jpg,1
../Data/Cancer/Test/Benign/5186.jpg,1
../Data/Cancer/Test/Benign/5187.jpg,1
../Data/Cancer/Test/Benign/5188.jpg,1
../Data/Cancer/Test/Benign/5189.jpg,1
../Data/Cancer/Test/Benign/5190.jpg,1
../Data/Cancer/Test/Benign/5191.jpg,1
../Data/Cancer/Test/Benign/5192.jpg,1
../Data/Cancer/Test/Benign/5193.jpg,1
../Data/Cancer/Test/Benign/5194.jpg,1
../Data/Cancer/Test/Benign/5195.jpg,1
../Data/Cancer/Test/Benign/5196.jpg,1
../Data/Cancer/Test/Benign/5197.jpg,1
../Data/Cancer/Test/Benign/5198.jpg,1
../Data/Cancer/Test/Benign/5199.jpg,1
../Data/Cancer/Test/Benign/5200.jpg,1
../Data/Cancer/Test/Benign/5201.jpg,1
../Data/Cancer/Test/Benign/5202.jpg,1
../Data/Cancer/Test/Benign/5203.jpg,1
../Data/Cancer/Test/Benign/5204.jpg,1
../Data/Cancer/Test/Benign/5205.jpg,1
../Data/Cancer/Test/Benign/5206.jpg,1
../Data/Cancer/Test/Benign/5207.jpg,1
../Data/Cancer/Test/Benign/5208.jpg,1
../Data/Cancer/Test/Benign/5209.jpg,1
../Data/Cancer/Test/Benign/5210.jpg,1
../Data/Cancer/Test/Benign/5211.jpg,1
../Data/Cancer/Test/Benign/5212.jpg,1
../Data/Cancer/Test/Benign/5213.jpg,1
../Data/Cancer/Test/Benign/5214.jpg,1
../Data/Cancer/Test/Benign/5215.jpg,1
../Data/Cancer/Test/Benign/5216.jpg,1
../Data/Cancer/Test/Benign/5217.jpg,1
../Data/Cancer/Test/Benign/5218.jpg,1
../Data/Cancer/Test/Benign/5219.jpg,1
../Data/Cancer/Test/Benign/5220.jpg,1
../Data/Cancer/Test/Benign/5221.jpg,1
../Data/Cancer/Test/Benign/5222.jpg,1
../Data/Cancer/Test/Benign/5223.jpg,1
../Data/Cancer/Test/Benign/5224.jpg,1
../Data/Cancer/Test/Benign/5225.jpg,1
../Data/Cancer/Test/Benign/5226.jpg,1
../Data/Cancer/Test/Benign/5227.jpg,1
../Data/Cancer/Test/Benign/5228.jpg,1
../Data/Cancer/Test/Benign/5229.jpg,1
../Data/Cancer/Test/Benign/5230.jpg,1
../Data/Cancer/Test/Benign/5231.jpg,1
../Data/Cancer/Test/Benign/5232.jpg,1
../Data/Cancer/Test/Benign/5233.jpg,1
../Data/Cancer/Test/Benign/5234.jpg,1
../Data/Cancer/Test/Benign/5235.jpg,1
../Data/Cancer/Test/Benign/5236.jpg,1
../Data/Cancer/Test/Benign/5237.jpg,1
../Data/Cancer/Test/Benign/5238.jpg,1
../Data/Cancer/Test/Benign/5239.jpg,1
../Data/Cancer/Test/Benign/5240.jpg,1
../Data/Cancer/Test/Benign/5241.jpg,1
../Data/Cancer/Test/Benign/5242.jpg,1
../Data/Cancer/Test/Benign/5243.jpg,1
../Data/Cancer/Test/Benign/5244.jpg,1
../Data/Cancer/Test/Benign/5245.jpg,1
../Data/Cancer/Test/Benign/5246.jpg,1
../Data/Cancer/Test/Benign/5247.jpg,1
../Data/Cancer/Test/Benign/5248.jpg,1
../Data/Cancer/Test/Benign/5249.jpg,1
../Data/Cancer/Test/Benign/5250.jpg,1
../Data/Cancer/Test/Benign/5251.jpg,1
../Data/Cancer/Test/Benign/5252.jpg,1
../Data/Cancer/Test/Benign/5253.jpg,1
../Data/Cancer/Test/Benign/5254.jpg,1
../Data/Cancer/Test/Benign/5255.jpg,1
../Data/Cancer/Test/Benign/5256.jpg,1
../Data/Cancer/Test/Benign/5257.jpg,1
../Data/Cancer/Test/Benign/5258.jpg,1
../Data/Cancer/Test/Benign/5259.jpg,1
../Data/Cancer/Test/Benign/5260.jpg,1
../Data/Cancer/Test/Benign/5261.jpg,1
../Data/Cancer/Test/Benign/5262.jpg,1
../Data/Cancer/Test/Benign/5263.jpg,1
../Data/Cancer/Test/Benign/5264.jpg,1
../Data/Cancer/Test/Benign/5265.jpg,1
../Data/Cancer/Test/Benign/5266.jpg,1
../Data/Cancer/Test/Benign/5267.jpg,1
../Data/Cancer/Test/Benign/5268.jpg,1
../Data/Cancer/Test/Benign/5269.jpg,1
../Data/Cancer/Test/Benign/5270.jpg,1
../Data/Cancer/Test/Benign/5271.jpg,1
../Data/Cancer/Test/Benign/5272.jpg,1
../Data/Cancer/Test/Benign/5273.jpg,1
../Data/Cancer/Test/Benign/5274.jpg,1
../Data/Cancer/Test/Benign/5275.jpg,1
../Data/Cancer/Test/Benign/5276.jpg,1
../Data/Cancer/Test/Benign/5277.jpg,1
../Data/Cancer/Test/Benign/5278.jpg,1
../Data/Cancer/Test/Benign/5279.jpg,1
../Data/Cancer/Test/Benign/5280.jpg,1
../Data/Cancer/Test/Benign/5281.jpg,1
../Data/Cancer/Test/Benign/5282.jpg,1
../Data/Cancer/Test/Benign/5283.jpg,1
../Data/Cancer/Test/Benign/5284.jpg,1
../Data/Cancer/Test/Benign/5285.jpg,1
../Data/Cancer/Test/Benign/5286.jpg,1
../Data/Cancer/Test/Benign/5287.jpg,1
../Data/Cancer/Test/Benign/5288.jpg,1
../Data/Cancer/Test/Benign/5289.jpg,1
../Data/Cancer/Test/Benign/5290.jpg,1
../Data/Cancer/Test/Benign/5291.jpg,1
../Data/Cancer/Test/Benign/5292.jpg,1
../Data/Cancer/Test/Benign/5293.jpg,1
../Data/Cancer/Test/Benign/5294.jpg,1
../Data/Cancer/Test/Benign/5295.jpg,1
../Data/Cancer/Test/Benign/5296.jpg,1
../Data/Cancer/Test/Benign/5297.jpg,1
../Data/Cancer/Test/Benign/5298.jpg,1
../Data/Cancer/Test/Benign/5299.jpg,1
../Data/Cancer/Test/Benign/5300.jpg,1
../Data/Cancer/Test/Benign/5301.jpg,1
../Data/Cancer/Test/Benign/5302.jpg,1
../Data/Cancer/Test/Benign/5303.jpg,1
../Data/Cancer/Test/Benign/5304.jpg,1
../Data/Cancer/Test/Benign/5305.jpg,1
../Data/Cancer/Test/Benign/5306.jpg,1
../Data/Cancer/Test/Benign/5307.jpg,1
../Data/Cancer/Test/Benign/5308.jpg,1
../Data/Cancer/Test/Benign/5309.jpg,1
../Data/Cancer/Test/Benign/5310.jpg,1
../Data/Cancer/Test/Benign/5311.jpg,1
../Data/Cancer/Test/Benign/5312.jpg,1
../Data/Cancer/Test/Benign/5313.jpg,1
../Data/Cancer/Test/Benign/5314.jpg,1
../Data/Cancer/Test/Benign/5315.jpg,1
../Data/Cancer/Test/Benign/5316.jpg,1
../Data/Cancer/Test/Benign/5317.jpg,1
../Data/Cancer/Test/Benign/5318.jpg,1
../Data/Cancer/Test/Benign/5319.jpg,1
../Data/Cancer/Test/Benign/5320.jpg,1
../Data/Cancer/Test/Benign/5321.jpg,1
../Data/Cancer/Test/Benign/5322.jpg,1
../Data/Cancer/Test/Benign/5323.jpg,1
../Data/Cancer/Test/Benign/5324.jpg,1
../Data/Cancer/Test/Benign/5325.jpg,1
../Data/Cancer/Test/Benign/5326.jpg,1
../Data/Cancer/Test/Benign/5327.jpg,1
../Data/Cancer/Test/Benign/5328.jpg,1
../Data/Cancer/Test/Benign/5329.jpg,1
../Data/Cancer/Test/Benign/5330.jpg,1
../Data/Cancer/Test/Benign/5331.jpg,1
../Data/Cancer/Test/Benign/5332.jpg,1
../Data/Cancer/Test/Benign/5333.jpg,1
../Data/Cancer/Test/Benign/5334.jpg,1
../Data/Cancer/Test/Benign/5335.jpg,1
../Data/Cancer/Test/Benign/5336.jpg,1
../Data/Cancer/Test/Benign/5337.jpg,1
../Data/Cancer/Test/Benign/5338.jpg,1
../Data/Cancer/Test/Benign/5339.jpg,1
../Data/Cancer/Test/Benign/5340.jpg,1
../Data/Cancer/Test/Benign/5341.jpg,1
../Data/Cancer/Test/Benign/5342.jpg,1
../Data/Cancer/Test/Benign/5343.jpg,1
../Data/Cancer/Test/Benign/5344.jpg,1
../Data/Cancer/Test/Benign/5345.jpg,1
../Data/Cancer/Test/Benign/5346.jpg,1
../Data/Cancer/Test/Benign/5347.jpg,1
../Data/Cancer/Test/Benign/5348.jpg,1
../Data/Cancer/Test/Benign/5349.jpg,1
../Data/Cancer/Test/Benign/5350.jpg,1
../Data/Cancer/Test/Benign/5351.jpg,1
../Data/Cancer/Test/Benign/5352.jpg,1
../Data/Cancer/Test/Benign/5353.jpg,1
../Data/Cancer/Test/Benign/5354.jpg,1
../Data/Cancer/Test/Benign/5355.jpg,1
../Data/Cancer/Test/Benign/5356.jpg,1
../Data/Cancer/Test/Benign/5357.jpg,1
../Data/Cancer/Test/Benign/5358.jpg,1
../Data/Cancer/Test/Benign/5359.jpg,1
../Data/Cancer/Test/Benign/5360.jpg,1
../Data/Cancer/Test/Benign/5361.jpg,1
../Data/Cancer/Test/Benign/5362.jpg,1
../Data/Cancer/Test/Benign/5363.jpg,1
../Data/Cancer/Test/Benign/5364.jpg,1
../Data/Cancer/Test/Benign/5365.jpg,1
../Data/Cancer/Test/Benign/5366.jpg,1
../Data/Cancer/Test/Benign/5367.jpg,1
../Data/Cancer/Test/Benign/5368.jpg,1
../Data/Cancer/Test/Benign/5369.jpg,1
../Data/Cancer/Test/Benign/5370.jpg,1
../Data/Cancer/Test/Benign/5371.jpg,1
../Data/Cancer/Test/Benign/5372.jpg,1
../Data/Cancer/Test/Benign/5373.jpg,1
../Data/Cancer/Test/Benign/5374.jpg,1
../Data/Cancer/Test/Benign/5375.jpg,1
../Data/Cancer/Test/Benign/5376.jpg,1
../Data/Cancer/Test/Benign/5377.jpg,1
../Data/Cancer/Test/Benign/5378.jpg,1
../Data/Cancer/Test/Benign/5379.jpg,1
../Data/Cancer/Test/Benign/5380.jpg,1
../Data/Cancer/Test/Benign/5381.jpg,1
../Data/Cancer/Test/Benign/5382.jpg,1
../Data/Cancer/Test/Benign/5383.jpg,1
../Data/Cancer/Test/Benign/5384.jpg,1
../Data/Cancer/Test/Benign/5385.jpg,1
../Data/Cancer/Test/Benign/5386.jpg,1
../Data/Cancer/Test/Benign/5387.jpg,1
../Data/Cancer/Test/Benign/5388.jpg,1
../Data/Cancer/Test/Benign/5389.jpg,1
../Data/Cancer/Test/Benign/5390.jpg,1
../Data/Cancer/Test/Benign/5391.jpg,1
../Data/Cancer/Test/Benign/5392.jpg,1
../Data/Cancer/Test/Benign/5393.jpg,1
../Data/Cancer/Test/Benign/5394.jpg,1
../Data/Cancer/Test/Benign/5395.jpg,1
../Data/Cancer/Test/Benign/5396.jpg,1
../Data/Cancer/Test/Benign/5397.jpg,1
../Data/Cancer/Test/Benign/5398.jpg,1
../Data/Cancer/Test/Benign/5399.jpg,1
../Data/Cancer/Test/Benign/5400.jpg,1
../Data/Cancer/Test/Benign/5401.jpg,1
../Data/Cancer/Test/Benign/5402.jpg,1
../Data/Cancer/Test/Benign/5403.jpg,1
../Data/Cancer/Test/Benign/5404.jpg,1
../Data/Cancer/Test/Benign/5405.jpg,1
../Data/Cancer/Test/Benign/5406.jpg,1
../Data/Cancer/Test/Benign/5407.jpg,1
../Data/Cancer/Test/Benign/5408.jpg,1
../Data/Cancer/Test/Benign/5409.jpg,1
../Data/Cancer/Test/Benign/5410.jpg,1
../Data/Cancer/Test/Benign/5411.jpg,1
../Data/Cancer/Test/Benign/5412.jpg,1
../Data/Cancer/Test/Benign/5413.jpg,1
../Data/Cancer/Test/Benign/5414.jpg,1
../Data/Cancer/Test/Benign/5415.jpg,1
../Data/Cancer/Test/Benign/5416.jpg,1
../Data/Cancer/Test/Benign/5417.jpg,1
../Data/Cancer/Test/Benign/5418.jpg,1
../Data/Cancer/Test/Benign/5419.jpg,1
../Data/Cancer/Test/Benign/5420.jpg,1
../Data/Cancer/Test/Benign/5421.jpg,1
../Data/Cancer/Test/Benign/5422.jpg,1
../Data/Cancer/Test/Benign/5423.jpg,1
../Data/Cancer/Test/Benign/5424.jpg,1
../Data/Cancer/Test/Benign/5425.jpg,1
../Data/Cancer/Test/Benign/5426.jpg,1
../Data/Cancer/Test/Benign/5427.jpg,1
../Data/Cancer/Test/Benign/5428.jpg,1
../Data/Cancer/Test/Benign/5429.jpg,1
../Data/Cancer/Test/Benign/5430.jpg,1
../Data/Cancer/Test/Benign/5431.jpg,1
../Data/Cancer/Test/Benign/5432.jpg,1
../Data/Cancer/Test/Benign/5433.jpg,1
../Data/Cancer/Test/Benign/5434.jpg,1
../Data/Cancer/Test/Benign/5435.jpg,1
../Data/Cancer/Test/Benign/5436.jpg,1
../Data/Cancer/Test/Benign/5437.jpg,1
../Data/Cancer/Test/Benign/5438.jpg,1
../Data/Cancer/Test/Benign/5439.jpg,1
../Data/Cancer/Test/Benign/5440.jpg,1
../Data/Cancer/Test/Benign/5441.jpg,1
../Data/Cancer/Test/Benign/5442.jpg,1
../Data/Cancer/Test/Benign/5443.jpg,1
../Data/Cancer/Test/Benign/5444.jpg,1
../Data/Cancer/Test/Benign/5445.jpg,1
../Data/Cancer/Test/Benign/5446.jpg,1
../Data/Cancer/Test/Benign/5447.jpg,1
../Data/Cancer/Test/Benign/5448.jpg,1
../Data/Cancer/Test/Benign/5449.jpg,1
../Data/Cancer/Test/Benign/5450.jpg,1
../Data/Cancer/Test/Benign/5451.jpg,1
../Data/Cancer/Test/Benign/5452.jpg,1
../Data/Cancer/Test/Benign/5453.jpg,1
../Data/Cancer/Test/Benign/5454.jpg,1
../Data/Cancer/Test/Benign/5455.jpg,1
../Data/Cancer/Test/Benign/5456.jpg,1
../Data/Cancer/Test/Benign/5457.jpg,1
../Data/Cancer/Test/Benign/5458.jpg,1
../Data/Cancer/Test/Benign/5459.jpg,1
../Data/Cancer/Test/Benign/5460.jpg,1
../Data/Cancer/Test/Benign/5461.jpg,1
../Data/Cancer/Test/Benign/5462.jpg,1
../Data/Cancer/Test/Benign/5463.jpg,1
../Data/Cancer/Test/Benign/5464.jpg,1
../Data/Cancer/Test/Benign/5465.jpg,1
../Data/Cancer/Test/Benign/5466.jpg,1
../Data/Cancer/Test/Benign/5467.jpg,1
../Data/Cancer/Test/Benign/5468.jpg,1
../Data/Cancer/Test/Benign/5469.jpg,1
../Data/Cancer/Test/Benign/5470.jpg,1
../Data/Cancer/Test/Benign/5471.jpg,1
../Data/Cancer/Test/Benign/5472.jpg,1
../Data/Cancer/Test/Benign/5473.jpg,1
../Data/Cancer/Test/Benign/5474.jpg,1
../Data/Cancer/Test/Benign/5475.jpg,1
../Data/Cancer/Test/Benign/5476.jpg,1
../Data/Cancer/Test/Benign/5477.jpg,1
../Data/Cancer/Test/Benign/5478.jpg,1
